timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195423600,0.086462304,0.02361708,0.011724004,0.9959062,-0.0043429835,-0.02176492,-0.25521347,0.09876139,-0.025452016,0.012435389,0.9947079,0.0,0.0,0.0,-0.035053685,-0.0021497905,-0.22160289,0.028062664,-0.0005151816,-0.22456925,0.0521153,-0.44933018,1.7258139,-0.036757357,-0.44971773,1.7232544,-67.91828156,232.17654419,432.20510864,240.85877991,174.98292542,654.95733643,0.07756678,0.07750246,0.2243685,0.22631642,none,0.00000000,0.00000000
2020111316195423700,0.087030426,0.023392534,0.01163748,0.995863,-0.0041515143,-0.021587484,-0.25522745,0.09891293,-0.02570142,0.012591188,0.9946844,0.0,0.0,0.0,-0.034871586,-0.0020034052,-0.22160733,0.028246379,-0.00038038753,-0.22454551,0.05280797,-0.4522191,1.7250867,-0.036109217,-0.4526069,1.7225932,-65.24833679,229.57492065,434.78015137,238.16619873,176.45794678,655.27862549,0.08450636,0.084451236,0.22434315,0.22631547,none,0.00000000,0.00000000
2020111316195423800,0.08695119,0.023063885,0.011443881,0.9958797,-0.004154004,-0.021599857,-0.25539008,0.09905882,-0.0257422,0.012602087,0.9946688,0.0,0.0,0.0,-0.034886416,-0.0019968282,-0.2217923,0.028234068,-0.00040202588,-0.22469139,0.053597193,-0.45254773,1.7247877,-0.03538001,-0.45293933,1.7223995,-64.31087494,228.65615845,435.52694702,237.06658936,177.77204895,655.62005615,0.08701809,0.086965226,0.2245281,0.22645871,none,0.00000000,0.00000000
2020111316195423800,0.08718489,0.023105811,0.01125484,0.9958605,-0.0044227066,-0.021353792,-0.2555915,0.09994841,-0.025395565,0.01233425,0.99459195,0.0,0.0,0.0,-0.035143565,-0.001754526,-0.22198096,0.027977183,-0.00018234737,-0.22488706,0.057982396,-0.45469067,1.7238294,-0.030983705,-0.45513368,1.7217882,-61.19340897,227.54167175,438.50970459,235.69091797,179.22505188,656.44232178,0.08929267,0.08924312,0.22475252,0.2266207,none,0.00000000,0.00000000
2020111316195423900,0.086445116,0.02279427,0.011410668,0.9959304,-0.004459278,-0.021605736,-0.255736,0.09994841,-0.025395565,0.01233425,0.99459195,0.0,0.0,0.0,-0.035208214,-0.0019659214,-0.22217482,0.02791399,-0.000379771,-0.22504112,0.059119012,-0.45317304,1.7239792,-0.029792508,-0.45368737,1.7220551,-60.31951141,226.94816589,439.36938477,235.31010437,180.76463318,657.57104492,0.094623595,0.09456456,0.22495586,0.22676605,none,0.00000000,0.00000000
2020111316195424000,0.08625081,0.02273939,0.011280272,0.9959501,-0.0045692534,-0.021767164,-0.2558562,0.100004636,-0.02531027,0.0119382255,0.9945933,0.0,0.0,0.0,-0.035316154,-0.0021060742,-0.22230561,0.027806723,-0.00053751655,-0.22516672,0.060055047,-0.45310974,1.7238445,-0.028811527,-0.45362613,1.722012,-60.12624741,225.19876099,439.53494263,233.41630554,182.46470642,659.09716797,0.09669649,0.0966352,0.2251032,0.22687785,none,0.00000000,0.00000000
2020111316195424100,0.086428486,0.022172406,0.010975578,0.9959508,-0.004341485,-0.02194363,-0.25583705,0.09976855,-0.0259197,0.011621858,0.9946051,0.0,0.0,0.0,-0.03511035,-0.0022724476,-0.22231254,0.028016666,-0.0007478893,-0.22510538,0.060352344,-0.4540104,1.7236624,-0.028490553,-0.45451576,1.7219181,-57.74638367,222.15261841,441.98541260,230.10472107,184.37342834,660.84881592,0.09626021,0.096205115,0.22507946,0.22684339,none,0.00000000,0.00000000
2020111316195424200,0.08772545,0.022175236,0.010536845,0.99584216,-0.0042692902,-0.021896377,-0.25571263,0.09974807,-0.02639923,0.011331271,0.9945979,0.0,0.0,0.0,-0.03501606,-0.0022832882,-0.22213386,0.028112017,-0.00081013143,-0.22493008,0.05942423,-0.4581118,1.7229369,-0.029607661,-0.45851928,1.7211351,-58.03271484,216.68391418,441.51596069,224.13453674,186.01715088,663.10040283,0.0830983,0.083043106,0.2248884,0.22668146,none,0.00000000,0.00000000
2020111316195424300,0.08876571,0.02287643,0.010129653,0.9957383,-0.0044311224,-0.021830225,-0.25554788,0.09974807,-0.02639923,0.011331271,0.9945979,0.0,0.0,0.0,-0.035113312,-0.0022638235,-0.22188291,0.028011592,-0.00083102286,-0.22477047,0.061769158,-0.4620881,1.7221273,-0.027253518,-0.46242452,1.7204487,-56.11658859,211.86111450,443.53994751,218.72955322,187.73976135,666.08813477,0.079803154,0.07974724,0.22465551,0.22651072,none,0.00000000,0.00000000
2020111316195424300,0.08997325,0.023549758,0.009515491,0.9956203,-0.0046968437,-0.021609379,-0.25550246,0.10016474,-0.026045231,0.011091754,0.99456805,0.0,0.0,0.0,-0.035306547,-0.0020878986,-0.22174554,0.027815642,-0.0007211026,-0.22472318,0.06311275,-0.46505165,1.7214426,-0.02592198,-0.46527365,1.7198346,-56.33564758,209.81761169,443.31848145,215.89186096,189.14691162,669.00097656,0.07799114,0.07793312,0.22454843,0.22643925,none,0.00000000,0.00000000
2020111316195424400,0.09038425,0.024289371,0.0091723185,0.9955685,-0.0047405036,-0.0216492,-0.25563192,0.10029311,-0.025861245,0.011083707,0.99456006,0.0,0.0,0.0,-0.035286915,-0.0021372866,-0.2218122,0.027831364,-0.0008039698,-0.22488627,0.06264798,-0.46451062,1.7215408,-0.02638505,-0.4646252,1.7198327,-56.69918823,209.89617920,442.84106445,215.50184631,190.23965454,671.38281250,0.076310314,0.076237544,0.22461164,0.22660333,none,0.00000000,0.00000000
2020111316195424500,0.089887165,0.024726287,0.008654798,0.9956074,-0.004636832,-0.021767052,-0.25584507,0.10036916,-0.02579633,0.0111009125,0.99455386,0.0,0.0,0.0,-0.03513289,-0.0021919739,-0.22201641,0.027983647,-0.0009204298,-0.22515194,0.060289245,-0.46029282,1.7224729,-0.028695233,-0.460258,1.7205607,-58.11143494,214.82940674,441.34402466,219.85357666,190.92469788,673.03570557,0.073562704,0.07348699,0.22478971,0.22688615,none,0.00000000,0.00000000
2020111316195424600,0.08943557,0.02461709,0.008387011,0.99565303,-0.0043885172,-0.02188019,-0.2560291,0.10042342,-0.02603389,0.011240076,0.99454063,0.0,0.0,0.0,-0.03488023,-0.0022578351,-0.22222391,0.028237531,-0.0010227021,-0.22534926,0.057561576,-0.457388,1.7231071,-0.03135038,-0.45726612,1.7210045,-59.01194382,217.76583862,440.39776611,222.54792786,191.43318176,674.30615234,0.07295219,0.07287542,0.22495598,0.22711383,none,0.00000000,0.00000000
2020111316195424700,0.08877085,0.024855018,0.008487842,0.9957057,-0.0041602175,-0.02202269,-0.25615922,0.100444525,-0.026200373,0.011711101,0.9945288,0.0,0.0,0.0,-0.034642387,-0.002363706,-0.22236672,0.02847363,-0.0011153854,-0.22552162,0.056151476,-0.4559993,1.7233907,-0.03265319,-0.45584252,1.721139,-58.42156219,218.27583313,440.98437500,223.15277100,191.69551086,675.39636230,0.0917844,0.09173011,0.22506142,0.22731474,none,0.00000000,0.00000000
2020111316195424700,0.088289104,0.025233125,0.008307056,0.9957406,-0.0041172053,-0.022128966,-0.25621033,0.10047213,-0.026125262,0.0118006375,0.9945268,0.0,0.0,0.0,-0.034567878,-0.0024286173,-0.22241351,0.028546013,-0.0012004282,-0.22561857,0.046675995,-0.457817,1.7233567,-0.04181803,-0.45738387,1.7203891,-69.52354431,214.99998474,430.00286865,219.65928650,190.76698303,676.77630615,0.11050892,0.1104365,0.22509688,0.22742043,none,0.00000000,0.00000000
2020111316195424800,0.08791769,0.02654465,0.008616168,0.9957367,-0.0042785504,-0.022178404,-0.25625187,0.100701176,-0.025419688,0.012293905,0.9945159,0.0,0.0,0.0,-0.034659974,-0.0024791937,-0.22239214,0.028444445,-0.0011988021,-0.22575913,0.03984671,-0.46161178,1.7227676,-0.048225075,-0.46096128,1.7191677,-78.93387604,209.18127441,420.78097534,214.00407410,188.88890076,678.54779053,0.12509066,0.12499163,0.22509049,0.22754715,none,0.00000000,0.00000000
2020111316195424900,0.08795314,0.02682881,0.008288042,0.9957288,-0.004007904,-0.022264365,-0.25630364,0.100701176,-0.025419688,0.012293905,0.9945159,0.0,0.0,0.0,-0.034356244,-0.0025484562,-0.22242396,0.02874683,-0.0013060886,-0.22583032,0.035487667,-0.46674994,1.7217054,-0.05225966,-0.46588513,1.7177757,-81.38394928,201.05220032,418.47967529,205.45349121,186.53173828,680.83538818,0.1421509,0.14202818,0.22507614,0.22765636,none,0.00000000,0.00000000
2020111316195425000,0.0879173,0.026615873,0.00862838,0.99573475,-0.0036984899,-0.0223634,-0.2563534,0.1007479,-0.02543706,0.012668903,0.99450606,0.0,0.0,0.0,-0.0340759,-0.0026652683,-0.22248946,0.029027987,-0.001382554,-0.22586527,0.035972945,-0.46998918,1.720884,-0.051624205,-0.46917143,1.7169852,-78.00134277,194.98858643,421.94958496,199.76536560,184.55499268,683.13861084,0.1498665,0.14974941,0.2250996,0.22772716,none,0.00000000,0.00000000
2020111316195425100,0.0878102,0.026371153,0.008563089,0.99575126,-0.0035106672,-0.022478035,-0.25637892,0.100726716,-0.025491362,0.012697136,0.99450654,0.0,0.0,0.0,-0.03390099,-0.002767522,-0.22253375,0.029204743,-0.0014961082,-0.22587964,0.0343969,-0.47811615,1.7189552,-0.0529268,-0.47719535,1.7149874,-78.18070984,182.10784912,421.88854980,186.78341675,182.36921692,686.22357178,0.16134258,0.16125666,0.2251182,0.22776473,none,0.00000000,0.00000000
2020111316195425200,0.087534875,0.026089856,0.008345169,0.9957848,-0.003369252,-0.02271455,-0.25630674,0.10035842,-0.025596194,0.012546869,0.99454296,0.0,0.0,0.0,-0.033768184,-0.0029707942,-0.2224887,0.029339889,-0.0017308742,-0.22580194,0.03312394,-0.48089135,1.7184174,-0.054175623,-0.4798963,1.7143995,-78.48232269,176.13056946,421.60513306,180.58813477,180.17620850,689.67309570,0.16554399,0.16546197,0.22505629,0.2277067,none,0.00000000,0.00000000
2020111316195425200,0.08791104,0.025833257,0.00863503,0.99575585,-0.0033753694,-0.022728477,-0.25612092,0.10035842,-0.025596194,0.012546869,0.99454296,0.0,0.0,0.0,-0.03380316,-0.0030264873,-0.22230446,0.029306099,-0.0017516296,-0.22558178,0.03224123,-0.48131394,1.7185407,-0.055203065,-0.48036867,1.7144657,-79.99378204,175.48822021,420.06701660,180.30960083,177.87277222,693.15313721,0.16087842,0.16077563,0.22488016,0.22748418,none,0.00000000,0.00000000
2020111316195425300,0.08970568,0.025940418,0.008457576,0.9955945,-0.003462664,-0.022785455,-0.2557227,0.09985468,-0.025641318,0.012330463,0.9945951,0.0,0.0,0.0,-0.0338725,-0.0031921472,-0.22182705,0.029236361,-0.0019322857,-0.22511773,0.032049887,-0.4899931,1.7169046,-0.05552697,-0.4889705,1.7128222,-80.99257660,162.64181519,419.08557129,167.18962097,175.61579895,698.39569092,0.15625834,0.15617892,0.22442098,0.2270165,none,0.00000000,0.00000000
2020111316195425400,0.0916126,0.026175488,0.00858669,0.99541366,-0.0035553393,-0.02260345,-0.25534433,0.09982423,-0.025644716,0.012327523,0.99459815,0.0,0.0,0.0,-0.03395264,-0.0031463895,-0.22135906,0.029154364,-0.0018610321,-0.22467557,0.031033315,-0.49687466,1.7156518,-0.05669381,-0.4958112,1.7114662,-83.14050293,154.59414673,416.92370605,159.20777893,173.23567200,704.72131348,0.14710176,0.14700861,0.2239699,0.22656688,none,0.00000000,0.00000000
2020111316195425500,0.093801014,0.025787529,0.00850894,0.99522066,-0.0036212355,-0.022455242,-0.25509152,0.099836014,-0.025612932,0.012348554,0.9945975,0.0,0.0,0.0,-0.03403616,-0.0031374209,-0.22104263,0.029073603,-0.0018588752,-0.22430868,0.029586084,-0.50462586,1.7140188,-0.058235906,-0.50352436,1.7097828,-85.79239655,144.45695496,414.24917603,148.99839783,170.53036499,712.11993408,0.14091359,0.14083986,0.22366974,0.22619265,none,0.00000000,0.00000000
2020111316195425600,0.09462707,0.025779484,0.008840525,0.9951397,-0.0038114511,-0.022318399,-0.25489968,0.10001571,-0.02528426,0.01239844,0.99458724,0.0,0.0,0.0,-0.034240324,-0.0030764733,-0.22082031,0.028868837,-0.0017534997,-0.22408038,0.030379046,-0.50808376,1.713293,-0.057471827,-0.50704545,1.7091105,-86.82121277,140.76138306,413.29895020,145.63938904,168.83027649,719.53289795,0.13861051,0.13854071,0.22348036,0.22593915,none,0.00000000,0.00000000
2020111316195425600,0.09431149,0.025756784,0.008797354,0.9951707,-0.0040733777,-0.02236838,-0.25485995,0.10002333,-0.024745723,0.012287081,0.99460137,0.0,0.0,0.0,-0.034502327,-0.003102528,-0.22079417,0.028607093,-0.001786327,-0.2240523,0.031651825,-0.50717634,1.7135104,-0.056252368,-0.50617003,1.7094411,-87.78833771,141.86524963,412.34417725,146.69511414,167.96571350,726.26416016,0.13763171,0.13756378,0.22349519,0.22587825,none,0.00000000,0.00000000
2020111316195425700,0.09377273,0.025118673,0.008828677,0.9952376,-0.004038206,-0.022449452,-0.25485274,0.099937804,-0.024751512,0.012240998,0.9946105,0.0,0.0,0.0,-0.03451041,-0.0031461548,-0.22084688,0.02860318,-0.0018353909,-0.22402507,0.030166179,-0.50667113,1.7136502,-0.057752006,-0.50567716,1.709543,-89.71033478,141.99618530,410.42318726,146.96940613,167.14657593,732.14111328,0.14513768,0.14505848,0.22354913,0.22585116,none,0.00000000,0.00000000
2020111316195425800,0.09253376,0.024270112,0.0088496655,0.9953744,-0.0037958103,-0.022809688,-0.25472042,0.09903767,-0.02534673,0.012018959,0.9946882,0.0,0.0,0.0,-0.03432537,-0.0034205634,-0.22081496,0.028793685,-0.0021211673,-0.22388771,0.028911851,-0.50418824,1.7144458,-0.059055857,-0.50322634,1.7103246,-89.52623749,142.84204102,410.71853638,147.99363708,166.00877380,737.33703613,0.15834482,0.158243,0.22349313,0.22574162,none,0.00000000,0.00000000
2020111316195425900,0.09303025,0.024214843,0.008827286,0.99532956,-0.0039230925,-0.02254594,-0.2545702,0.09903767,-0.02534673,0.012018959,0.9946882,0.0,0.0,0.0,-0.03445435,-0.003188232,-0.22064832,0.028665088,-0.0018907059,-0.22371379,0.032069054,-0.5114908,1.7125366,-0.055916645,-0.5105535,1.7086704,-86.80927277,135.17129517,413.43121338,140.22413635,165.15447998,742.01184082,0.18622813,0.1861006,0.2233449,0.22555071,none,0.00000000,0.00000000
2020111316195426000,0.09291727,0.023862915,0.009304389,0.99534434,-0.0038417035,-0.022461565,-0.25438103,0.09864916,-0.025766736,0.012146622,0.9947145,0.0,0.0,0.0,-0.034417022,-0.0031243097,-0.2204872,0.02870364,-0.0017712414,-0.22350293,0.03610519,-0.5174674,1.7109573,-0.051835805,-0.51667964,1.7073991,-81.39392853,127.62512207,418.98941040,133.18087769,164.87811279,746.80749512,0.19667004,0.19656152,0.22317909,0.2253455,none,0.00000000,0.00000000
2020111316195426000,0.09332757,0.024148492,0.009253264,0.9952995,-0.003983668,-0.022163382,-0.25418803,0.098815635,-0.025610201,0.012314567,0.9946999,0.0,0.0,0.0,-0.034537755,-0.002851786,-0.22026044,0.02858122,-0.0015004966,-0.22331218,0.038670473,-0.51502454,1.7116606,-0.049238343,-0.5142976,1.708263,-79.47698975,134.68855286,421.21224976,140.14486694,164.96121216,750.85571289,0.19920857,0.19912668,0.22297007,0.22513878,none,0.00000000,0.00000000
2020111316195426100,0.09312784,0.02447329,0.009346156,0.9953094,-0.0040829796,-0.02192894,-0.2541203,0.0990764,-0.025231143,0.012638606,0.9946796,0.0,0.0,0.0,-0.034620784,-0.0026115198,-0.22018135,0.02849592,-0.0012453683,-0.22327308,0.046283774,-0.49643704,1.7162048,-0.041418843,-0.4960226,1.7132981,-71.05635834,164.16329956,430.51885986,169.78558350,166.02969360,750.64984131,0.14783835,0.14778711,0.22290187,0.22508763,none,0.00000000,0.00000000
2020111316195426200,0.091757156,0.024651257,0.009080907,0.9954348,-0.0038946625,-0.021929255,-0.25417694,0.0990764,-0.025231143,0.012638606,0.9946796,0.0,0.0,0.0,-0.03441152,-0.0025048144,-0.22028027,0.028704619,-0.0011744071,-0.2233992,0.046840623,-0.44529575,1.7283947,-0.04078424,-0.44519284,1.7254517,-68.92737579,237.84767151,433.84158325,243.61401367,167.58624268,742.26684570,0.084676385,0.08467032,0.22296599,0.22523886,none,0.00000000,0.00000000
2020111316195426300,0.09070521,0.025016082,0.00944131,0.99551874,-0.0037127477,-0.021786822,-0.25437915,0.099470556,-0.025011035,0.013198506,0.9946385,0.0,0.0,0.0,-0.03422426,-0.0023167431,-0.22050387,0.028888747,-0.0009402372,-0.22366583,0.05224305,-0.41242808,1.7350862,-0.035332568,-0.41268128,1.7324386,-60.70082092,285.34057617,442.66296387,291.74539185,170.26150513,728.08532715,0.06028692,0.060289133,0.22315605,0.22552572,none,0.00000000,0.00000000
2020111316195426400,0.089770585,0.025218267,0.009758302,0.99559534,-0.0034833392,-0.021778751,-0.25464138,0.09962691,-0.02503812,0.013325151,0.9946205,0.0,0.0,0.0,-0.033997793,-0.0022673625,-0.22079253,0.029113188,-0.0008517597,-0.22397752,0.05292285,-0.3905697,1.7392243,-0.03478288,-0.391015,1.7365555,-57.76683807,315.62509155,445.59405518,322.55578613,173.32897949,710.49627686,0.0068638893,0.0068568178,0.22340621,0.22586331,none,0.00000000,0.00000000
2020111316195426500,0.08938584,0.02561235,0.010370265,0.9956137,-0.003356056,-0.02177064,-0.25480425,0.0998034,-0.025067734,0.013405117,0.994601,0.0,0.0,0.0,-0.033873465,-0.0022739135,-0.22094962,0.029233469,-0.0007781349,-0.22417775,0.05232084,-0.37774172,1.7415984,-0.03594458,-0.37835184,1.7387767,-57.36320114,333.00726318,445.33563232,340.68508911,176.49981689,691.23968506,0.0,0.0,0.22354265,0.22607712,none,0.00000000,0.00000000
2020111316195426500,0.08968726,0.02597767,0.010830091,0.99557227,-0.0033054063,-0.021661187,-0.25485232,0.100077435,-0.025040157,0.013367748,0.99457467,0.0,0.0,0.0,-0.0338195,-0.002215067,-0.2209656,0.029283844,-0.00065628067,-0.22423403,0.051213514,-0.36998865,1.7430896,-0.03836423,-0.37071925,1.740067,-58.27581024,344.33432007,442.83779907,352.53628540,179.69227600,670.84448242,0.0,0.0,0.22354968,0.22613905,none,0.00000000,0.00000000
2020111316195426600,0.09006162,0.026097028,0.010561651,0.99553823,-0.003337935,-0.021761281,-0.25473982,0.09979445,-0.02500013,0.013002956,0.99460894,0.0,0.0,0.0,-0.033831667,-0.0023238529,-0.22082978,0.029271532,-0.0007962175,-0.22411574,0.049938258,-0.36715445,1.7438283,-0.040118333,-0.36785054,1.7406887,-60.05820084,347.42398071,440.59628296,355.34317017,182.65956116,650.24786377,0.0,0.0,0.22341838,0.22602062,none,0.00000000,0.00000000
2020111316195426700,0.09102752,0.025879001,0.010569432,0.995456,-0.0033558225,-0.021640904,-0.25451463,0.099553175,-0.025088701,0.012863363,0.9946328,0.0,0.0,0.0,-0.03386208,-0.0022671856,-0.22057943,0.029242568,-0.0007377658,-0.2238365,0.050186183,-0.36673218,1.7441343,-0.040151723,-0.3674667,1.741028,-60.16874695,349.15002441,440.38446045,357.11169434,185.33924866,628.70458984,0.0,0.0,0.22317497,0.22573979,none,0.00000000,0.00000000
2020111316195426800,0.092514314,0.025575463,0.010088937,0.9953317,-0.0033838176,-0.021444121,-0.2541523,0.0991106,-0.025397439,0.01245916,0.99467427,0.0,0.0,0.0,-0.033885334,-0.0021379218,-0.22017437,0.029222498,-0.0006674472,-0.22339675,0.047444616,-0.36551788,1.7448554,-0.044966802,-0.3661962,1.741517,-63.96073532,353.09973145,434.37390137,360.55529785,186.98013306,606.06213379,0.0,0.0,0.22277689,0.22530092,none,0.00000000,0.00000000
2020111316195426900,0.094156854,0.025554698,0.009906823,0.9951801,-0.0035857216,-0.021075983,-0.2538266,0.0991106,-0.025397439,0.01245916,0.99467427,0.0,0.0,0.0,-0.03407749,-0.0018679984,-0.21978432,0.029030882,-0.0004151594,-0.223004,0.04734275,-0.3624542,1.7457557,-0.047496103,-0.3631761,1.7423323,-66.15442657,360.99627686,429.55874634,368.25399780,188.06358337,583.34124756,0.0,0.0,0.22241832,0.22488607,none,0.00000000,0.00000000
2020111316195426900,0.09538851,0.02560553,0.009300168,0.99506736,-0.0037700837,-0.020778656,-0.2535785,0.099176906,-0.025551518,0.011822467,0.9946714,0.0,0.0,0.0,-0.03422934,-0.0016154647,-0.21948193,0.028880026,-0.00023418106,-0.22271365,0.048300385,-0.35943517,1.7465175,-0.04982325,-0.36012837,1.7430639,-66.62068939,368.43307495,425.35693359,375.00668335,188.02728271,562.86669922,0.0,0.0,0.2221409,0.22457846,none,0.00000000,0.00000000
2020111316195427000,0.09520406,0.025685387,0.0096291555,0.9950798,-0.003943027,-0.020705644,-0.25344777,0.0991982,-0.025535459,0.011742645,0.9946706,0.0,0.0,0.0,-0.034412153,-0.0015510675,-0.21935517,0.028695963,-0.00012806989,-0.22259319,0.05021847,-0.35710773,1.7469656,-0.04983391,-0.35791755,1.7435758,-66.13156891,372.54699707,423.63049316,379.45434570,187.65650940,549.33972168,0.0,0.0,0.22204344,0.2244353,none,0.00000000,0.00000000
2020111316195427100,0.09417277,0.025641311,0.009496623,0.9951803,-0.004115513,-0.020741936,-0.25348493,0.09911209,-0.025386969,0.011495802,0.994686,0.0,0.0,0.0,-0.034583375,-0.0015098415,-0.21943486,0.028525332,-0.00010752119,-0.2226703,0.04648795,-0.35451564,1.7474957,-0.051348798,-0.35523856,1.7439266,-72.34217072,376.39190674,420.08673096,383.21115112,185.94563293,540.21386719,0.0,0.0,0.22214848,0.22449003,none,0.00000000,0.00000000
2020111316195427200,0.092938356,0.025522007,0.009748957,0.99529696,-0.0041276007,-0.020768289,-0.2536591,0.09911209,-0.025386969,0.011495802,0.994686,0.0,0.0,0.0,-0.034616582,-0.0014688578,-0.21966608,0.028492382,-4.035607e-05,-0.22288516,0.045289874,-0.3493929,1.7482173,-0.051640727,-0.3501632,1.744599,-74.07138824,383.34918213,419.35458374,390.50073242,183.81843567,533.43041992,0.0,0.0,0.22238177,0.22469895,none,0.00000000,0.00000000
2020111316195427300,0.09141143,0.025473496,0.01018745,0.9954352,-0.004044954,-0.020865867,-0.2538605,0.09896357,-0.025559569,0.0114703365,0.9946966,0.0,0.0,0.0,-0.03455939,-0.0014917795,-0.21993285,0.028548896,-1.3789162e-05,-0.2231428,0.045242883,-0.3468463,1.7484071,-0.050729424,-0.34768063,1.744811,-73.47737885,386.03292847,420.94201660,393.69165039,181.79304504,528.12884521,0.0,0.0,0.22263657,0.22496167,none,0.00000000,0.00000000
