timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316171093100,0.072961405,0.074809805,0.003710153,0.99451816,-0.050582845,-0.032392494,-0.26654378,0.08903274,0.075666964,-0.00094260817,0.99314994,0.0,0.0,0.0,-0.07728362,-0.012060085,-0.23089287,-0.015434105,-0.011014927,-0.24035932,0.2969477,-0.38141936,1.698751,0.215239,-0.38280284,1.7111949,-148.53431702,193.93638611,348.93368530,187.41162109,105.27350616,696.49792480,0.14695263,0.14673239,0.24378212,0.24110608,134.00000000,525.00000000
2020111316171093200,0.071241274,0.07512758,0.0045168106,0.9946156,-0.050670765,-0.032712124,-0.26622137,0.08873804,0.075970285,-0.00081401743,0.9931532,0.0,0.0,0.0,-0.07739303,-0.012312494,-0.230625,-0.015550222,-0.0111808255,-0.24012521,0.30200648,-0.3791294,1.6984943,0.22048905,-0.3806866,1.7112207,-143.40704346,195.01406860,354.61657715,189.24879456,104.80904388,697.89685059,0.15252326,0.15211219,0.2435758,0.24088782,134.00000000,525.00000000
2020111316171093300,0.06748387,0.07543953,0.006134754,0.99484533,-0.05109367,-0.033704232,-0.26589197,0.08712954,0.07738057,-0.00010921803,0.9931871,0.0,0.0,0.0,-0.077882856,-0.013148794,-0.23043582,-0.01604775,-0.011849707,-0.23996472,0.31461778,-0.3723443,1.6974959,0.23351577,-0.3743082,1.7110201,-131.73908997,196.00785828,367.21582031,191.85926819,105.46891022,699.76788330,0.16804138,0.16753283,0.2435966,0.24079247,134.00000000,525.00000000
2020111316171093400,0.06539007,0.074480325,0.006941644,0.995052,-0.050745085,-0.033583555,-0.26557162,0.08712954,0.07738057,-0.00010921803,0.9931871,0.0,0.0,0.0,-0.077644534,-0.01293247,-0.23025481,-0.015792184,-0.011561163,-0.23966086,0.31750306,-0.38192576,1.6952845,0.23665613,-0.38410908,1.7090507,-125.43603516,184.43093872,373.85723877,180.60406494,106.69636536,702.72894287,0.1946168,0.1945655,0.24333763,0.24045868,134.00000000,525.00000000
2020111316171093400,0.063582234,0.075583614,0.0070215776,0.9950856,-0.051332593,-0.033551224,-0.26502332,0.08667635,0.07904453,-0.00028044666,0.9930957,0.0,0.0,0.0,-0.078167796,-0.012788201,-0.22972326,-0.01633665,-0.01141567,-0.23926753,0.32867724,-0.38782242,1.69221,0.24799865,-0.39016187,1.7066715,-116.09194946,177.79751587,383.81466675,173.40083313,109.08280945,706.26104736,0.20777991,0.207671,0.24299489,0.24009614,134.00000000,525.00000000
2020111316171093500,0.061806727,0.074655294,0.00773586,0.9952621,-0.051084973,-0.033260025,-0.26455975,0.08687348,0.079273716,-0.00038880546,0.9930601,0.0,0.0,0.0,-0.07802295,-0.0124181565,-0.22938463,-0.016175125,-0.010981157,-0.23881069,0.3311246,-0.3825504,1.6930101,0.25049976,-0.3850754,1.7077091,-112.41462708,190.05146790,387.93695068,186.55868530,112.30372620,707.75897217,0.21350306,0.21340524,0.24260893,0.23960961,134.00000000,525.00000000
2020111316171093600,0.05969847,0.0737837,0.008165496,0.9954523,-0.0511966,-0.033190545,-0.2643925,0.08712009,0.0799904,-0.0007864939,0.9929809,0.0,0.0,0.0,-0.078221634,-0.012231829,-0.22935386,-0.016358018,-0.010768123,-0.23867154,0.32994866,-0.36767942,1.6960175,0.2492437,-0.37025306,1.7107456,-116.75824738,213.91807556,383.75875854,211.45730591,114.99504852,705.84387207,0.19764954,0.19754195,0.24263436,0.23947367,134.00000000,525.00000000
2020111316171093700,0.05733055,0.07299845,0.008887904,0.99564326,-0.051120937,-0.03336339,-0.26429147,0.08729044,0.080452874,-0.001007207,0.99292827,0.0,0.0,0.0,-0.07824153,-0.012288982,-0.22939634,-0.016364522,-0.0107634645,-0.23861472,0.32474223,-0.35435292,1.6994886,0.24394,-0.3569429,1.7139226,-124.59338379,232.96435547,375.95410156,231.78121948,117.43223572,701.46392822,0.18709283,0.18691623,0.24268383,0.23941728,134.00000000,525.00000000
2020111316171093800,0.055447593,0.07353596,0.009997469,0.9956998,-0.051455714,-0.033936378,-0.26423672,0.086883664,0.08161757,-0.00092729897,0.99286914,0.0,0.0,0.0,-0.0786241,-0.012849109,-0.22939678,-0.01672342,-0.011218103,-0.23868734,0.32638708,-0.34263745,1.7012005,0.24562865,-0.34533304,1.7156765,-126.60661316,244.06135559,374.54425049,244.19761658,120.04693604,695.75952148,0.17712024,0.17690596,0.24283683,0.2395353,134.00000000,525.00000000
2020111316171093800,0.05435642,0.073316716,0.010679993,0.995769,-0.051221974,-0.0342942,-0.264289,0.086709335,0.081623144,-0.00078242447,0.992884,0.0,0.0,0.0,-0.07844083,-0.013175292,-0.22950765,-0.016537592,-0.011471061,-0.23876798,0.32218564,-0.33020577,1.7041391,0.2414862,-0.3329084,1.7182964,-130.87004089,258.67947388,370.43518066,260.06610107,122.23078918,688.82763672,0.16600811,0.16572466,0.2428998,0.23961474,134.00000000,525.00000000
2020111316171093900,0.054632872,0.07451302,0.011118011,0.99566036,-0.050994772,-0.034637317,-0.2642319,0.08634274,0.08148202,-0.00042445306,0.9929278,0.0,0.0,0.0,-0.07815191,-0.013565555,-0.2293738,-0.01627234,-0.01179604,-0.23877895,0.3184923,-0.31253177,1.7079681,0.2376551,-0.31515256,1.7217048,-134.16174316,280.55566406,367.29489136,283.14877319,123.86747742,679.70983887,0.13067797,0.13054903,0.24270163,0.2396233,134.00000000,525.00000000
2020111316171094000,0.056911346,0.0755567,0.01124341,0.99545264,-0.05063159,-0.034912333,-0.2642257,0.08583893,0.08095188,0.00013500247,0.9930148,0.0,0.0,0.0,-0.07771435,-0.014000492,-0.22921377,-0.01585516,-0.012186069,-0.23874354,0.32014042,-0.31313848,1.7078531,0.23940358,-0.31576657,1.7215325,-128.09436035,275.38317871,373.61718750,278.21237183,125.58314514,671.24316406,0.12502778,0.12478981,0.2424345,0.23957956,134.00000000,525.00000000
2020111316171094100,0.059487354,0.075761706,0.010854262,0.9952907,-0.04972869,-0.035125203,-0.26438147,0.085353374,0.079238765,0.000992149,0.9931944,0.0,0.0,0.0,-0.076769,-0.014360886,-0.22924915,-0.014912855,-0.012568289,-0.23880282,0.31527612,-0.3351877,1.7055305,0.23489934,-0.3377005,1.7187171,-124.59599304,240.02319336,377.21969604,241.72303772,126.44049072,666.54925537,0.20314668,0.20151193,0.24218771,0.23959789,134.00000000,525.00000000
2020111316171094200,0.06175848,0.07763223,0.009209752,0.9950248,-0.04975948,-0.035091348,-0.26449895,0.08540977,0.07907738,0.0010862348,0.9932023,0.0,0.0,0.0,-0.07658829,-0.014385916,-0.22917026,-0.0147651285,-0.01276168,-0.23896456,0.3126765,-0.35336283,1.7030742,0.23274891,-0.3555067,1.7158408,-125.73397064,213.72483826,376.45135498,212.88464355,126.55529785,663.47052002,0.22663037,0.22467637,0.2420573,0.23976015,134.00000000,525.00000000
2020111316171094200,0.06408947,0.07890013,0.0077215084,0.99479026,-0.049678165,-0.034889728,-0.26482975,0.086174995,0.078627296,0.0012969684,0.9931716,0.0,0.0,0.0,-0.076342925,-0.014255993,-0.22933534,-0.014542397,-0.012783658,-0.23929502,0.3095709,-0.3605138,1.7022896,0.22977693,-0.36233374,1.7147065,-126.87619019,204.50570679,375.20272827,201.83435059,125.58549500,660.71343994,0.21242633,0.21171182,0.24212843,0.2400771,134.00000000,525.00000000
2020111316171094300,0.06397727,0.080162466,0.006257372,0.99470687,-0.04975198,-0.035286363,-0.26495355,0.086174995,0.078627296,0.0012969684,0.9931716,0.0,0.0,0.0,-0.07626395,-0.014563531,-0.22939663,-0.014486853,-0.013264667,-0.23952445,0.31145692,-0.36225143,1.7016097,0.23163189,-0.3638074,1.7140737,-123.36967468,198.54896545,378.60443115,194.08432007,124.57111359,659.91229248,0.21162991,0.21117648,0.2421799,0.24032849,134.00000000,525.00000000
2020111316171094400,0.06376336,0.0804609,0.0046544755,0.9947053,-0.049410928,-0.03504572,-0.2650753,0.087475106,0.07782928,0.0010470606,0.99312115,0.0,0.0,0.0,-0.075829834,-0.014216021,-0.22951156,-0.014057092,-0.013116632,-0.2396894,0.31048182,-0.36584163,1.7010639,0.2307185,-0.36710787,1.7134553,-120.08938599,196.76133728,381.80633545,190.34663391,124.30693817,661.82562256,0.21500543,0.21454933,0.24213181,0.24045926,134.00000000,525.00000000
2020111316171094500,0.062102612,0.08034649,0.0042075496,0.9948216,-0.049251143,-0.035393316,-0.26502207,0.08753883,0.077428505,0.0010747132,0.99314684,0.0,0.0,0.0,-0.075664,-0.014426352,-0.22953457,-0.013888493,-0.0134008285,-0.23970336,0.31001282,-0.3548895,1.7031677,0.2302932,-0.35606414,1.7155349,-119.60205078,210.50314331,382.52151489,203.98616028,124.88487244,664.33843994,0.2071843,0.20620789,0.24211419,0.24047905,134.00000000,525.00000000
2020111316171094600,0.061024833,0.0794078,0.0045756353,0.9949619,-0.04885297,-0.03558188,-0.26482624,0.087255225,0.07656289,0.0013386096,0.99323857,0.0,0.0,0.0,-0.07535129,-0.014561515,-0.22943416,-0.013556942,-0.0135085005,-0.23948497,0.3051556,-0.34435627,1.7061409,0.22540773,-0.3455446,1.7182302,-123.84722900,224.83811951,378.45513916,219.23104858,125.21838379,666.54797363,0.19815356,0.19593456,0.24192952,0.24024846,134.00000000,525.00000000
2020111316171094600,0.060593978,0.07962507,0.0042360867,0.9949725,-0.049013104,-0.03544699,-0.26472932,0.087255225,0.07656289,0.0013386096,0.99323857,0.0,0.0,0.0,-0.07548264,-0.014378881,-0.2293441,-0.013692405,-0.013370961,-0.23942477,0.30175188,-0.34160268,1.7073071,0.2221921,-0.3426721,1.7191253,-129.98989868,231.06242371,372.63858032,225.16088867,125.37256622,669.67407227,0.19817436,0.19535217,0.24187413,0.24018843,134.00000000,525.00000000
2020111316171094700,0.060741898,0.078794226,0.0036098962,0.9950321,-0.04857138,-0.035223737,-0.26471892,0.08677997,0.07535961,0.0015312044,0.99337196,0.0,0.0,0.0,-0.075068094,-0.0141262,-0.22937159,-0.013260622,-0.013201047,-0.23935407,0.30285,-0.34480742,1.706559,0.22328946,-0.34583277,1.7185531,-124.33032227,228.97219849,378.26199341,222.32780457,126.41249084,675.29425049,0.20363131,0.20226637,0.24175628,0.24008432,134.00000000,525.00000000
2020111316171094800,0.061514143,0.07882104,0.0023628827,0.9949862,-0.04858397,-0.034750883,-0.2646271,0.08684419,0.07501032,0.0013479457,0.993393,0.0,0.0,0.0,-0.0750181,-0.013632128,-0.2292456,-0.013210606,-0.012854217,-0.2392404,0.30512118,-0.3439511,1.7063122,0.22544372,-0.34482875,1.7185231,-121.07937622,235.51502991,381.49453735,227.59405518,127.15711212,679.81860352,0.18029061,0.1803473,0.24159282,0.2399494,134.00000000,525.00000000
2020111316171094900,0.061470065,0.079080224,0.0010943618,0.9949707,-0.04864749,-0.034357034,-0.26474175,0.087025635,0.07465021,0.0010992034,0.9934046,0.0,0.0,0.0,-0.07500519,-0.01316252,-0.22934854,-0.013202693,-0.012541093,-0.23938519,0.30584353,-0.34169406,1.706374,0.2261174,-0.3423742,1.7186589,-119.84033966,243.43775940,382.61831665,234.19917297,127.66482544,680.02404785,0.1746373,0.17509027,0.24166046,0.24007678,134.00000000,525.00000000
2020111316171095000,0.062362246,0.078831665,0.00020920899,0.99493545,-0.048648275,-0.033841766,-0.2648966,0.08753026,0.07400988,0.00075838366,0.9934084,0.0,0.0,0.0,-0.07497841,-0.012654403,-0.2294786,-0.013171017,-0.012136001,-0.23949094,0.30365404,-0.3516714,1.7048702,0.22411042,-0.35220325,1.7170498,-121.79228210,234.10926819,380.62237549,223.55375671,128.07046509,678.47137451,0.2463502,0.2451302,0.24174847,0.24015968,134.00000000,525.00000000
2020111316171095000,0.06439905,0.07677704,0.00056427007,0.9949662,-0.048009936,-0.032760337,-0.26555672,0.08983915,0.07182723,0.0011055138,0.9933623,0.0,0.0,0.0,-0.074489266,-0.0117217675,-0.23016125,-0.012641057,-0.011154801,-0.23991561,0.29202408,-0.3532539,1.7060783,0.21248637,-0.35378167,1.7176145,-131.21948242,240.68147278,370.52856445,230.85467529,127.61958313,675.21160889,0.19279812,0.19089077,0.2421988,0.24050723,134.00000000,525.00000000
2020111316171095100,0.065849565,0.07760376,0.001246285,0.9948065,-0.048317052,-0.03275968,-0.2658201,0.090246215,0.07151437,0.0012695319,0.9933477,0.0,0.0,0.0,-0.07476628,-0.011860685,-0.23031959,-0.012934361,-0.01118746,-0.24016999,0.28855196,-0.33063883,1.7103964,0.20880115,-0.33122566,1.7215657,-139.16871643,271.88049316,362.45104980,263.84875488,126.02196503,668.05676270,0.13046908,0.12980759,0.24244131,0.24077807,134.00000000,525.00000000
2020111316171095200,0.06944099,0.07712902,0.0015203105,0.9945988,-0.048269045,-0.032263346,-0.26660514,0.092138425,0.070541166,0.0021498469,0.993242,0.0,0.0,0.0,-0.07475013,-0.011619026,-0.23097959,-0.012908943,-0.010879528,-0.2407668,0.28711566,-0.35543773,1.7057297,0.20757571,-0.35609207,1.716838,-138.55685425,237.06587219,362.41210938,228.59634399,124.12888336,664.12908936,0.18882743,0.18747836,0.24305175,0.24135794,134.00000000,525.00000000
2020111316171095300,0.07051317,0.07725431,-0.00026915828,0.99451476,-0.0486651,-0.0329484,-0.26739025,0.092138425,0.070541166,0.0021498469,0.993242,0.0,0.0,0.0,-0.07505127,-0.012272684,-0.23171252,-0.01321277,-0.011744136,-0.24153033,0.28166535,-0.36234194,1.7048323,0.2022739,-0.36264706,1.7156191,-147.05177307,218.83572388,353.35244751,208.27278137,121.29794312,663.49810791,0.19890998,0.19746694,0.24387293,0.24217638,134.00000000,525.00000000
2020111316171095400,0.074290596,0.07693185,-0.0021946456,0.99426234,-0.048599683,-0.03286597,-0.26860645,0.09346725,0.06994167,0.002971394,0.99315816,0.0,0.0,0.0,-0.07490587,-0.012331992,-0.23278809,-0.013062209,-0.012008097,-0.24258222,0.26874906,-0.36006132,1.7065382,0.18956217,-0.35995921,1.7164673,-161.11662292,219.87446594,338.56179810,207.74012756,117.43980408,664.32086182,0.16801609,0.16757932,0.24485356,0.24323024,134.00000000,525.00000000
2020111316171095400,0.07679212,0.07678653,-0.0044937455,0.9940757,-0.048711564,-0.03330489,-0.2695071,0.09349219,0.069758445,0.0029729472,0.9931688,0.0,0.0,0.0,-0.074913085,-0.012806883,-0.23359154,-0.013069142,-0.012745392,-0.24338913,0.2614746,-0.3464877,1.7094731,0.18212263,-0.34601444,1.7189645,-170.06465149,233.53698730,328.85214233,219.77218628,113.24674225,664.46655273,0.12352999,0.12265422,0.24564403,0.24407277,134.00000000,525.00000000
2020111316171095500,0.07926324,0.07724253,-0.006017024,0.99383837,-0.048543353,-0.03349985,-0.26998413,0.09331919,0.06900327,0.002817907,0.9932382,0.0,0.0,0.0,-0.07463499,-0.013084324,-0.23394182,-0.0128024705,-0.013182968,-0.2438109,0.26834062,-0.36204594,1.7052833,0.18923877,-0.3614178,1.7152482,-156.78962708,206.69219971,341.99774170,190.77983093,109.81056976,667.15795898,0.16591701,0.16488963,0.24590722,0.24450245,134.00000000,525.00000000
2020111316171095600,0.081331305,0.077509955,-0.0065619284,0.99364704,-0.04846602,-0.033809874,-0.27031836,0.09282747,0.068190195,0.0025400668,0.9933411,0.0,0.0,0.0,-0.074507445,-0.013505366,-0.23417716,-0.012681253,-0.013648106,-0.24408522,0.26580894,-0.39982656,1.6984224,0.18712053,-0.39902627,1.7082374,-156.91088867,145.71441650,341.52050781,127.75253296,106.02028656,676.64007568,0.26545748,0.2639174,0.24611521,0.24479519,134.00000000,525.00000000
2020111316171095700,0.08175114,0.07805087,-0.0054367594,0.993577,-0.048395853,-0.034197237,-0.2705485,0.0924153,0.06769588,0.002732718,0.9934129,0.0,0.0,0.0,-0.074450575,-0.013988692,-0.23436311,-0.012633134,-0.013981627,-0.24432673,0.2638868,-0.4037522,1.6978929,0.18524258,-0.40306133,1.707458,-158.47590637,134.47549438,339.75552368,117.56473541,101.94537354,687.91992188,0.2300949,0.227429,0.24630192,0.24505231,134.00000000,525.00000000
2020111316171095700,0.08212465,0.07877919,-0.004923554,0.9934914,-0.04856834,-0.034244206,-0.27070168,0.092788965,0.06800849,0.0030251108,0.99335593,0.0,0.0,0.0,-0.07459513,-0.014094351,-0.23446351,-0.012791488,-0.014012104,-0.24451193,0.26404762,-0.39291757,1.6999135,0.18553717,-0.39230886,1.7093452,-159.95223999,149.34381104,338.56115723,133.40313721,97.93431091,696.66571045,0.19687021,0.19379528,0.2464472,0.2452469,134.00000000,525.00000000
2020111316171095800,0.08189703,0.078648336,-0.004670166,0.9935218,-0.048486795,-0.03433659,-0.27102843,0.09337478,0.0684803,0.0033508784,0.99326754,0.0,0.0,0.0,-0.07453506,-0.014185058,-0.23480663,-0.0127284005,-0.0140749905,-0.24483629,0.27637875,-0.3454652,1.7060984,0.19837257,-0.34518066,1.7162361,-143.91296387,217.60905457,356.05282593,203.94863892,96.57585144,699.16461182,0.16414255,0.1638102,0.2467607,0.24557061,134.00000000,525.00000000
2020111316171095900,0.08219467,0.07902807,-0.0045864936,0.9934674,-0.048438113,-0.0342041,-0.27133197,0.0943654,0.069157496,0.0037954594,0.99312544,0.0,0.0,0.0,-0.074462965,-0.014079645,-0.23507829,-0.012663834,-0.013952181,-0.24515402,0.28149086,-0.32899868,1.7076321,0.20355743,-0.32880908,1.7180358,-136.34837341,242.26347351,363.81558228,229.39654541,96.78509521,702.36810303,0.15255916,0.15253116,0.24699144,0.24587706,134.00000000,525.00000000
2020111316171096000,0.08318841,0.07860366,-0.0049846405,0.9934164,-0.048066217,-0.03406054,-0.271421,0.09497066,0.06900861,0.004263712,0.9930761,0.0,0.0,0.0,-0.07409884,-0.013979057,-0.23514906,-0.012291778,-0.013895273,-0.24517645,0.28895402,-0.3099733,1.7092228,0.2112665,-0.3098515,1.720131,-123.23537445,270.88775635,377.60565186,258.53292847,98.31084442,699.18017578,0.14644897,0.1466168,0.24694358,0.24587733,134.00000000,525.00000000
2020111316171096100,0.0833356,0.07849545,-0.0052436986,0.99341136,-0.047910653,-0.034333523,-0.2715319,0.094753005,0.06880905,0.004235958,0.9931109,0.0,0.0,0.0,-0.07393837,-0.0142466985,-0.23525943,-0.012129538,-0.014194753,-0.24527615,0.2905827,-0.32565272,1.706428,0.21281788,-0.32549238,1.7175004,-118.64498901,244.74688721,381.79589844,231.46658325,101.15335846,696.72491455,0.1494409,0.14891346,0.2470159,0.24598579,134.00000000,525.00000000
2020111316171096100,0.08204517,0.07892427,-0.0055958657,0.9934829,-0.047793493,-0.035199746,-0.27134895,0.09319109,0.06795275,0.003913671,0.99331886,0.0,0.0,0.0,-0.07377955,-0.0150066335,-0.23510563,-0.011979874,-0.015007332,-0.24517883,0.2803746,-0.34410194,1.7055831,0.20253825,-0.34371406,1.7159266,-130.71226501,210.33645630,369.31137085,195.75976562,104.21105194,697.80084229,0.20780562,0.20708768,0.24686693,0.24592966,134.00000000,525.00000000
2020111316171096200,0.08316424,0.080987684,-0.003819878,0.9932322,-0.048201352,-0.034638386,-0.2705038,0.09319109,0.06795275,0.003913671,0.99331886,0.0,0.0,0.0,-0.074122235,-0.014634257,-0.2341093,-0.012362111,-0.014380939,-0.24441914,0.28481567,-0.32835272,1.7082461,0.20680901,-0.32827333,1.718598,-130.54373169,239.17839050,370.27380371,227.08972168,108.25818634,697.15289307,0.15015368,0.14921358,0.24599884,0.24515373,134.00000000,525.00000000
2020111316171096300,0.08363899,0.083264,-0.0028293778,0.9930075,-0.048513886,-0.034320466,-0.2692622,0.092209175,0.06793966,0.003024011,0.99341464,0.0,0.0,0.0,-0.074319944,-0.01441722,-0.23273106,-0.012606427,-0.01401181,-0.24331154,0.29679036,-0.3188672,1.7088116,0.21862262,-0.31902972,1.7197213,-119.33573151,257.40606689,382.59338379,246.64245605,112.16065979,691.82403564,0.13888317,0.13785844,0.24473466,0.24404049,134.00000000,525.00000000
2020111316171096400,0.0852242,0.085309915,-0.001661285,0.9927015,-0.04868194,-0.033966713,-0.26893508,0.09222996,0.0680173,0.0028778382,0.9934077,0.0,0.0,0.0,-0.07439231,-0.014249891,-0.23223577,-0.012721825,-0.013660202,-0.24305576,0.3052942,-0.3334412,1.7052768,0.22714564,-0.33381265,1.7165272,-108.90876007,238.43341064,393.27282715,228.20738220,117.14838409,682.16534424,0.13849539,0.13755247,0.24427593,0.24377151,134.00000000,525.00000000
2020111316171096500,0.08616426,0.08641799,-0.0019068497,0.992524,-0.048883196,-0.033709884,-0.26890695,0.09239133,0.06827391,0.0022972994,0.9933767,0.0,0.0,0.0,-0.07450114,-0.01404956,-0.23211282,-0.01285509,-0.013467975,-0.24307162,0.31122828,-0.3438732,1.7024231,0.23322389,-0.34423655,1.7139766,-101.66592407,225.20442200,400.69610596,214.19058228,123.03591156,672.79760742,0.1636673,0.16377738,0.24418062,0.24378361,134.00000000,525.00000000
2020111316171096600,0.08674854,0.086913206,-0.0024435134,0.99242884,-0.048891947,-0.033571552,-0.26889488,0.09239133,0.06827391,0.0022972994,0.9933767,0.0,0.0,0.0,-0.07444851,-0.013923518,-0.23205152,-0.01281384,-0.013396656,-0.2430769,0.3068744,-0.33708102,1.7044823,0.22862852,-0.33732298,1.7156926,-107.52239227,236.79618835,394.56710815,225.53923035,128.45770264,663.81817627,0.1356678,0.13504685,0.24409907,0.24378279,134.00000000,525.00000000
2020111316171096700,0.08592841,0.08504209,-0.0036365134,0.99265844,-0.048614256,-0.033776052,-0.26932558,0.09219706,0.06767991,0.0020341133,0.9934359,0.0,0.0,0.0,-0.07425088,-0.013993479,-0.23261006,-0.012576412,-0.013644336,-0.24341783,0.29452014,-0.31536737,1.7098582,0.21586008,-0.31538787,1.7204478,-122.12868500,267.24456787,379.14001465,255.81912231,130.70127869,658.74291992,0.08492178,0.08471011,0.24457403,0.24412408,134.00000000,525.00000000
2020111316171096700,0.085278764,0.08391085,-0.0042092693,0.99280846,-0.04851105,-0.033924375,-0.26974028,0.092152625,0.06739776,0.0021418934,0.99345905,0.0,0.0,0.0,-0.074203,-0.014058372,-0.23310858,-0.012504879,-0.013799747,-0.24378303,0.2921993,-0.30413055,1.7115271,0.21366799,-0.30408463,1.7220708,-124.21525574,282.12243652,377.00289917,270.63259888,131.96730042,654.68817139,0.08776338,0.087356985,0.24503742,0.24449329,134.00000000,525.00000000
