timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260467300,0.088179655,0.03873904,0.014588874,0.995244,-0.012521004,-0.00518191,-0.22488484,0.09928811,0.004822457,0.02303619,0.99478036,0.0,0.0,0.0,-0.042319972,0.013199037,-0.19092989,0.020573681,0.015438773,-0.19570738,0.03085697,-0.37358603,1.7699481,-0.16838765,-0.3745633,1.7567761,-177.95715332,571.50238037,224.86294556,581.10906982,23.20201492,315.19732666,0.00021939781,0.00021933131,0.19600871,0.19739051,none,0.00000000,0.00000000
2020111316260467400,0.0879935,0.039376494,0.014786096,0.9952327,-0.012648399,-0.005103288,-0.2249567,0.09950433,0.0049045105,0.023041697,0.99475825,0.0,0.0,0.0,-0.042415153,0.013274819,-0.19097197,0.020471405,0.015545452,-0.19582762,0.032528546,-0.37234938,1.7700676,-0.16692238,-0.3734237,1.7570127,-177.10554504,573.68353271,225.37423706,583.40557861,23.48512459,315.57583618,0.00020191357,0.00020185237,0.1960754,0.19750746,none,0.00000000,0.00000000
2020111316260467400,0.08812301,0.04007661,0.014789267,0.9951932,-0.0128125,-0.004998727,-0.22500509,0.0998245,0.0052084867,0.023101557,0.99472326,0.0,0.0,0.0,-0.04253386,0.013367483,-0.19097422,0.020345572,0.015646888,-0.19591735,0.03370904,-0.37150446,1.7701633,-0.1663167,-0.3725948,1.757138,-177.02319336,575.67114258,224.72897339,585.31604004,23.71062851,315.76016235,0.00018582269,0.00018576634,0.1961096,0.19759145,none,0.00000000,0.00000000
2020111316260467500,0.08742399,0.04003799,0.014859781,0.99525535,-0.012789579,-0.005036721,-0.22510591,0.09992368,0.0053125797,0.023104124,0.99471265,0.0,0.0,0.0,-0.042518303,0.013371378,-0.19110411,0.020361269,0.015655695,-0.19604321,0.033198647,-0.3689588,1.7705507,-0.1667529,-0.37008885,1.7574636,-177.37985229,578.47204590,224.32037354,588.20611572,23.78951836,315.39221191,0.00017101412,0.00017096226,0.19623299,0.19771855,none,0.00000000,0.00000000
2020111316260467600,0.0871921,0.04000534,0.014568088,0.9952813,-0.012705775,-0.0051009357,-0.22518638,0.09992368,0.0053125797,0.023104124,0.99471265,0.0,0.0,0.0,-0.0424248,0.013340671,-0.19119427,0.02045617,0.015586821,-0.19613302,0.03236853,-0.3688417,1.770525,-0.16751775,-0.36982414,1.7573572,-177.30635071,578.08447266,224.31840515,587.57116699,23.71708870,315.34619141,0.00015738567,0.00015733794,0.19629847,0.19781193,none,0.00000000,0.00000000
2020111316260467700,0.08714482,0.039802987,0.014332618,0.99529696,-0.012584289,-0.0052801906,-0.22520547,0.09950787,0.005050854,0.022948401,0.9947593,0.0,0.0,0.0,-0.042306464,0.013180029,-0.19122621,0.020577423,0.015394157,-0.19614229,0.02861141,-0.36786032,1.7708595,-0.17160088,-0.36869332,1.7571999,-180.14477539,577.50762939,221.00144958,586.80566406,23.27806473,315.21023560,0.0001448433,0.00014479937,0.19629318,0.19781862,none,0.00000000,0.00000000
2020111316260467800,0.086633295,0.039214063,0.014105761,0.99536824,-0.012450747,-0.005527473,-0.22520524,0.09883351,0.0046084817,0.022808434,0.99483186,0.0,0.0,0.0,-0.04220254,0.012983113,-0.19127935,0.020688098,0.015159781,-0.19612518,0.026013896,-0.36640716,1.7712216,-0.17416294,-0.36713424,1.7573037,-181.88304138,577.04931641,219.30491638,586.22100830,22.65216827,315.27416992,0.00013330046,0.00013326002,0.19630946,0.19779511,none,0.00000000,0.00000000
2020111316260467800,0.08651869,0.039091963,0.014191774,0.99538183,-0.012451005,-0.0056840545,-0.22515798,0.09826683,0.0043301946,0.022766763,0.9948902,0.0,0.0,0.0,-0.04221463,0.012829284,-0.19124396,0.020676933,0.015014867,-0.19607377,0.025242176,-0.36660746,1.7712747,-0.17509633,-0.3673465,1.7572503,-182.83905029,575.25457764,218.21484375,584.51440430,22.07756996,315.54904175,0.00012267749,0.00012264027,0.19626747,0.1977319,none,0.00000000,0.00000000
2020111316260467900,0.08660362,0.03901367,0.014502058,0.995373,-0.012565431,-0.005603951,-0.22510967,0.09826683,0.0043301946,0.022766763,0.9948902,0.0,0.0,0.0,-0.04234712,0.012884902,-0.19119816,0.020544123,0.015109032,-0.19601455,0.02500061,-0.3674461,1.7711511,-0.17549454,-0.36828694,1.7570798,-184.41546631,574.94775391,216.51016235,584.48364258,21.44026756,315.71899414,0.00011290108,0.00011286682,0.19625503,0.19766651,none,0.00000000,0.00000000
2020111316260468000,0.08660197,0.038781613,0.014451475,0.99538296,-0.01274147,-0.005647304,-0.22502895,0.09804343,0.004669848,0.022834599,0.9949092,0.0,0.0,0.0,-0.042535942,0.012845829,-0.19113101,0.020357791,0.015061077,-0.19591886,0.023843367,-0.36607146,1.7715241,-0.17711912,-0.36692527,1.7573063,-187.54869080,576.34179688,213.01374817,585.84729004,20.40234756,315.40026855,0.00010390377,0.00010387225,0.1962279,0.19754866,none,0.00000000,0.00000000
2020111316260468100,0.08700036,0.038847797,0.014499259,0.99534494,-0.0128511265,-0.0056279735,-0.22482438,0.09795645,0.005064525,0.022951178,0.99491316,0.0,0.0,0.0,-0.04264234,0.012835693,-0.19090752,0.020250559,0.015059607,-0.19570227,0.024476282,-0.36440423,1.7720455,-0.17741992,-0.36537027,1.757807,-188.01948547,578.73748779,211.89990234,588.25067139,19.25107956,314.68142700,9.562347e-05,9.559446e-05,0.19603266,0.19732271,none,0.00000000,0.00000000
2020111316260468200,0.08742388,0.038856503,0.014393999,0.995309,-0.012761358,-0.0056990706,-0.22460788,0.09770471,0.0051014195,0.023024991,0.9949359,0.0,0.0,0.0,-0.04254643,0.012743216,-0.19067399,0.020346768,0.014956078,-0.19547006,0.025676034,-0.36219367,1.7726825,-0.17759106,-0.36324656,1.758445,-185.89978027,580.91760254,212.96159363,590.29772949,18.19073486,313.97512817,8.800305e-05,8.7976354e-05,0.19577836,0.19709446,Tap,213.50000000,416.00000000
2020111316260468200,0.0882568,0.03879944,0.0142451385,0.9952399,-0.012659756,-0.005655944,-0.22445369,0.09770471,0.0051014195,0.023024991,0.9949359,0.0,0.0,0.0,-0.042439997,0.0127409715,-0.19049096,0.02045428,0.01493858,-0.1952797,0.027127005,-0.36387715,1.7724962,-0.17678186,-0.36492094,1.7583847,-183.36456299,579.28710938,215.08793640,588.50305176,17.39161491,313.63497925,8.0989914e-05,8.096535e-05,0.19557682,0.19691546,Tap,213.50000000,416.00000000
2020111316260468300,0.08812491,0.038821973,0.014213202,0.9952512,-0.012504954,-0.0058066663,-0.22432086,0.09723188,0.0048579248,0.022946382,0.99498534,0.0,0.0,0.0,-0.042282727,0.012600815,-0.19036168,0.020611446,0.014794018,-0.1951539,0.02725752,-0.3624912,1.7729187,-0.17699318,-0.36355603,1.7587662,-181.73382568,579.73937988,216.57144165,588.92633057,16.78647041,313.53558350,7.453567e-05,7.451306e-05,0.19540772,0.1967962,Tap,213.50000000,416.00000000
2020111316260468400,0.08717901,0.038965788,0.013991809,0.99533194,-0.012477325,-0.006103563,-0.22427793,0.0965198,0.004818064,0.022707878,0.9950604,0.0,0.0,0.0,-0.04223884,0.012379286,-0.19034544,0.020654688,0.014541627,-0.19516021,0.028412841,-0.35906076,1.7735895,-0.17641376,-0.36009604,1.7595291,-180.10639954,581.49304199,217.70796204,590.49273682,16.31594467,313.21908569,6.859577e-05,6.857497e-05,0.19536825,0.19678816,Tap,213.50000000,416.00000000
2020111316260468500,0.0864329,0.038932618,0.0138358,0.9954005,-0.012412103,-0.0063945893,-0.224185,0.095630504,0.0046514394,0.022586608,0.99514973,0.0,0.0,0.0,-0.042171,0.012147166,-0.19028237,0.020723386,0.014285883,-0.1950963,0.027748264,-0.35603538,1.774292,-0.1772236,-0.35703507,1.760137,-180.18948364,582.76361084,217.63085938,591.65502930,16.14518166,312.71383667,6.3129235e-05,6.31101e-05,0.19527756,0.19671327,Tap,213.50000000,416.00000000
2020111316260468600,0.08655678,0.03940861,0.01383932,0.995371,-0.012472404,-0.006263637,-0.2240712,0.095630504,0.0046514394,0.022586608,0.99514973,0.0,0.0,0.0,-0.042200483,0.012267622,-0.1901358,0.020689128,0.014412557,-0.19500914,0.02880957,-0.35615996,1.7743535,-0.17673717,-0.35715798,1.7602296,-179.41104126,584.22064209,217.92131042,593.06182861,16.19960022,312.01321411,5.809834e-05,5.8080735e-05,0.19514866,0.19663246,Tap,213.50000000,416.00000000
2020111316260468700,0.08565381,0.039326068,0.014009991,0.99544996,-0.012295611,-0.00656515,-0.22389644,0.0945712,0.004095158,0.022593345,0.9952532,0.0,0.0,0.0,-0.042038642,0.012015274,-0.19000107,0.020851217,0.014176274,-0.19486411,0.027825132,-0.3535009,1.775073,-0.17739451,-0.3545643,1.7608272,-178.92872620,584.99255371,219.01104736,594.03259277,16.43492699,311.05041504,5.3468368e-05,5.3452168e-05,0.19496672,0.19648857,Tap,213.50000000,416.00000000
2020111316260468700,0.08579835,0.03995524,0.014155128,0.99541044,-0.012319763,-0.0065140794,-0.22377746,0.09441339,0.004004661,0.022716701,0.9952657,0.0,0.0,0.0,-0.042028084,0.012045076,-0.18984002,0.020854875,0.014231792,-0.19478008,0.02935677,-0.3540745,1.7750673,-0.17576583,-0.3551844,1.7609477,-177.26229858,584.97418213,220.91848755,594.08923340,17.01300049,310.06881714,4.9207367e-05,4.919246e-05,0.19480933,0.19640964,Tap,213.50000000,416.00000000
2020111316260468800,0.08553625,0.04063917,0.014393231,0.9954018,-0.012481166,-0.0064463927,-0.22378238,0.09454651,0.004305261,0.022912232,0.9952474,0.0,0.0,0.0,-0.04215624,0.012112254,-0.18981558,0.020718811,0.014334895,-0.19483943,0.031554595,-0.35398254,1.7750099,-0.1737241,-0.35518092,1.7610871,-176.21261597,585.83734131,221.75950623,595.10711670,18.01709175,309.13104248,4.5285935e-05,4.5272212e-05,0.19481738,0.1964616,Tap,213.50000000,416.00000000
2020111316260468900,0.08575703,0.04125109,0.014307223,0.995359,-0.012692743,-0.0063103996,-0.22376622,0.09492439,0.0048177955,0.023095788,0.99520487,0.0,0.0,0.0,-0.042324036,0.01223637,-0.18975474,0.020544924,0.0144559145,-0.19485578,0.032289125,-0.3552174,1.7747838,-0.17280367,-0.35633814,1.7609379,-177.10835266,585.82531738,221.01823425,594.96588135,19.01856422,308.44088745,4.167701e-05,4.166438e-05,0.19480224,0.19646843,Tap,213.50000000,416.00000000
2020111316260469000,0.085385285,0.040874105,0.013799576,0.99541366,-0.012639689,-0.006369273,-0.22387724,0.09508412,0.004890906,0.023091389,0.9951894,0.0,0.0,0.0,-0.04227462,0.012235024,-0.18990037,0.020600073,0.014384831,-0.19496045,0.029279534,-0.35440925,1.7749028,-0.17526358,-0.3552728,1.7607977,-179.75177002,586.47192383,218.76184082,595.22283936,19.61597824,307.91690063,3.8355684e-05,3.8344064e-05,0.1949333,0.1965728,Tap,213.50000000,416.00000000
2020111316260469100,0.08464252,0.04037367,0.013371868,0.9955033,-0.012539081,-0.0064458307,-0.2240931,0.09533245,0.0048027905,0.02299177,0.9951684,0.0,0.0,0.0,-0.04218991,0.012235956,-0.19017266,0.020691417,0.014322886,-0.19517615,0.02569262,-0.3540725,1.7748234,-0.17657283,-0.35466638,1.7605674,-182.61097717,586.30700684,217.99400330,594.79211426,19.79895973,307.25146484,3.5299043e-05,3.5288347e-05,0.1951803,0.1967918,Tap,213.50000000,416.00000000
2020111316260469100,0.08397965,0.040409453,0.012830815,0.9955651,-0.01246111,-0.0065260855,-0.2243211,0.09560391,0.0044614105,0.022767961,0.99514896,0.0,0.0,0.0,-0.04208811,0.01223253,-0.19042224,0.020794615,0.014248476,-0.19543737,0.02459767,-0.35333732,1.7747526,-0.17615426,-0.35366443,1.7605412,-182.67810059,586.60253906,219.20549011,594.65338135,19.88344765,306.62194824,3.2485994e-05,3.247615e-05,0.19540131,0.19705634,Tap,213.50000000,416.00000000
2020111316260469200,0.08286924,0.04079786,0.013020484,0.99563986,-0.012574657,-0.006725449,-0.22455001,0.09560391,0.0044614105,0.022767961,0.99514896,0.0,0.0,0.0,-0.04218767,0.012092618,-0.19067189,0.020690419,0.01413076,-0.19573596,0.025686413,-0.34995982,1.7751136,-0.17407951,-0.35039142,1.7610956,-182.43565369,588.57135010,220.21470642,596.80657959,19.89232254,305.95236206,2.9897123e-05,2.988806e-05,0.19565736,0.19733305,Tap,213.50000000,416.00000000
2020111316260469300,0.08236669,0.040928736,0.012896211,0.9956778,-0.012673276,-0.006853152,-0.22457299,0.095544696,0.0043818965,0.022575352,0.9951595,0.0,0.0,0.0,-0.04227381,0.012004983,-0.19070625,0.020603305,0.014026266,-0.19578905,0.0246525,-0.34824634,1.7754424,-0.17419708,-0.34861737,1.7613882,-184.38375854,589.60760498,219.20841980,597.75653076,19.76148605,305.30508423,2.7514561e-05,2.7506223e-05,0.19570404,0.19736916,Tap,213.50000000,416.00000000
2020111316260469400,0.082979746,0.0409889,0.013245633,0.99561983,-0.012703505,-0.0070501794,-0.2242912,0.09490144,0.004002725,0.02247635,0.99522483,0.0,0.0,0.0,-0.042313606,0.0117459055,-0.19039834,0.020561747,0.0138148945,-0.19548377,0.023518384,-0.34886003,1.7757225,-0.1763592,-0.3493674,1.7613816,-186.09178162,586.78729248,216.73524475,595.21112061,19.36814690,305.06927490,2.5321871e-05,2.5314199e-05,0.19539686,0.19704705,Tap,213.50000000,416.00000000
2020111316260469500,0.083296955,0.03988021,0.013837803,0.99563026,-0.012401532,-0.007402765,-0.22390318,0.093418315,0.002681936,0.022224192,0.9953752,0.0,0.0,0.0,-0.04210765,0.011340605,-0.1900652,0.02077718,0.013474064,-0.19500463,0.01627104,-0.3439187,1.7772639,-0.18589066,-0.34473428,1.7617724,-191.87976074,589.08770752,208.98486328,598.08599854,18.21928596,304.66186523,2.330392e-05,2.329686e-05,0.1950037,0.19657072,Tap,213.50000000,416.00000000
2020111316260469500,0.08481723,0.040018126,0.014535846,0.99548644,-0.0127557535,-0.0070280978,-0.22346981,0.093418315,0.002681936,0.022224192,0.9953752,0.0,0.0,0.0,-0.04247888,0.011571672,-0.1895676,0.020402065,0.013801945,-0.19451357,0.018285502,-0.3507039,1.776409,-0.18659157,-0.35173762,1.7608725,-193.54341125,584.58520508,204.93495178,594.08605957,16.60605240,304.68145752,2.1446785e-05,2.1440288e-05,0.19461304,0.196067,Tap,213.50000000,416.00000000
2020111316260469600,0.084713005,0.040037125,0.014871454,0.9954896,-0.012921785,-0.00723199,-0.22317067,0.09230415,0.0025317261,0.021823676,0.9954884,0.0,0.0,0.0,-0.042658318,0.011353735,-0.1892725,0.020221226,0.013625847,-0.19421749,0.021749359,-0.34982258,1.77679,-0.18597612,-0.3511077,1.761403,-191.77223206,583.91809082,204.19187927,593.65393066,14.94969177,304.85006714,1.973765e-05,1.973167e-05,0.19435205,0.19574216,Tap,213.50000000,416.00000000
2020111316260469700,0.08691914,0.041208647,0.015770718,0.99523777,-0.013365274,-0.0066910745,-0.22292401,0.09293732,0.0033968214,0.021955032,0.99542403,0.0,0.0,0.0,-0.043058455,0.011688642,-0.18887585,0.019805463,0.014097577,-0.19395283,0.027121082,-0.35182896,1.7765577,-0.1814273,-0.35364744,1.7616208,-190.20257568,585.95593262,205.32969666,596.28527832,13.51055431,304.77758789,1.816472e-05,1.8159215e-05,0.19407406,0.19547045,Tap,213.50000000,416.00000000
2020111316260469800,0.08949349,0.041867837,0.015957417,0.9949791,-0.013635319,-0.0060631987,-0.22283213,0.09415783,0.0043152203,0.022248216,0.99529934,0.0,0.0,0.0,-0.043286517,0.012131982,-0.18864852,0.019569665,0.014585063,-0.19379984,0.029225796,-0.35806805,1.7754529,-0.17705302,-0.35996157,1.7609519,-190.28504944,583.81793213,207.83026123,594.22583008,12.43731117,304.96014404,1.6717138e-05,1.671207e-05,0.19393083,0.19533068,Tap,213.50000000,416.00000000
2020111316260469900,0.08937831,0.041434214,0.01540396,0.9950163,-0.013305147,-0.006298182,-0.22311187,0.09415783,0.0043152203,0.022248216,0.99529934,0.0,0.0,0.0,-0.042961344,0.011940878,-0.18895599,0.019901603,0.0143190045,-0.19405952,0.02764193,-0.35666794,1.7755142,-0.17796576,-0.35836014,1.7609236,-188.62698364,582.75653076,209.84918213,592.72949219,11.72927094,305.24078369,1.5384918e-05,1.5380254e-05,0.1941459,0.19560216,Tap,213.50000000,416.00000000
2020111316260469900,0.08983895,0.04159861,0.014593131,0.99498016,-0.013145221,-0.006242055,-0.22372945,0.09553035,0.004655655,0.022368528,0.9951642,0.0,0.0,0.0,-0.042755116,0.01201597,-0.18954356,0.020109108,0.014296534,-0.19467586,0.030776445,-0.36414307,1.773387,-0.17534164,-0.36537167,1.7592049,-182.98912048,573.34979248,213.94865417,582.54876709,11.45087719,306.50863647,1.4158863e-05,1.4154571e-05,0.19467704,0.19623318,Tap,213.50000000,416.00000000
2020111316260470000,0.08770298,0.041465573,0.013658753,0.9951896,-0.013028178,-0.0067036073,-0.22424929,0.09562267,0.004541421,0.022335205,0.99515665,0.0,0.0,0.0,-0.042612687,0.011754015,-0.19014868,0.020256247,0.013904588,-0.19527955,0.03231638,-0.36257276,1.7730801,-0.17423178,-0.3633626,1.7591631,-179.71456909,571.03594971,216.01109314,579.47998047,11.37675095,308.25173950,1.3030515e-05,1.3026564e-05,0.19521914,0.1968191,Tap,213.50000000,416.00000000
2020111316260470100,0.08540061,0.041118488,0.013329315,0.9954086,-0.012825663,-0.0069967676,-0.22452563,0.09552366,0.0037445829,0.022215107,0.9951722,0.0,0.0,0.0,-0.042424623,0.011634519,-0.19053221,0.020449083,0.013727946,-0.195628,0.030862104,-0.3565867,1.7739121,-0.17542075,-0.3572385,1.7598816,-179.28889465,576.04663086,216.34538269,584.31341553,11.48834229,309.60195923,1.1992087e-05,1.1988452e-05,0.1955447,0.19717236,Tap,213.50000000,416.00000000
2020111316260470200,0.08449387,0.040528346,0.013021119,0.99551433,-0.012324587,-0.007404476,-0.2246378,0.09454961,0.0015916442,0.022074554,0.9952741,0.0,0.0,0.0,-0.041950777,0.011308089,-0.19071281,0.020930108,0.013351833,-0.19573978,0.025247842,-0.35107732,1.7750338,-0.17997502,-0.3516061,1.7603896,-180.54450989,578.77355957,216.04124451,586.87536621,11.73100662,310.41943359,1.10364135e-05,1.1033068e-05,0.19559938,0.19730788,Tap,213.50000000,416.00000000
2020111316260470300,0.08611202,0.03986594,0.013230694,0.99539953,-0.011715991,-0.007344493,-0.22412053,0.09399264,-0.001302206,0.022366516,0.9953208,0.0,0.0,0.0,-0.041389696,0.011251656,-0.19017306,0.021497311,0.013322864,-0.19511135,0.016185638,-0.35209298,1.7757021,-0.18830052,-0.35260636,1.7599028,-184.79620361,578.21014404,213.11856079,586.52539062,12.29186916,311.54135132,1.01569e-05,1.0153822e-05,0.19495,0.19674367,Tap,213.50000000,416.00000000
2020111316260470400,0.089539915,0.040403854,0.013727244,0.9950687,-0.011894484,-0.0066080913,-0.22384673,0.09538662,-0.0016419074,0.02297587,0.9951738,0.0,0.0,0.0,-0.04154576,0.011728825,-0.18973902,0.021334052,0.013885679,-0.19473204,0.007915877,-0.35588086,1.7755642,-0.1927138,-0.35650092,1.7589817,-195.19273376,579.81799316,206.99266052,588.48815918,12.31228924,312.05960083,9.347476e-06,9.344643e-06,0.19458805,0.1963887,Tap,213.50000000,416.00000000
2020111316260470400,0.09080199,0.041688144,0.013636257,0.99490255,-0.012392096,-0.006097058,-0.22417699,0.097174324,-0.0007350098,0.023391902,0.99499214,0.0,0.0,0.0,-0.041952945,0.012155905,-0.18994598,0.020913668,0.014322383,-0.19509836,0.014267731,-0.36698306,1.7729834,-0.18583336,-0.36737695,1.7572232,-192.37226868,570.67138672,209.76882935,579.11157227,12.56113529,313.44903564,8.6025575e-06,8.59995e-06,0.19490328,0.19673811,none,0.00000000,0.00000000
2020111316260470500,0.08843793,0.04146055,0.012438628,0.9951408,-0.011960223,-0.006873229,-0.22511208,0.097174324,-0.0007350098,0.023391902,0.99499214,0.0,0.0,0.0,-0.041490972,0.011611212,-0.19097944,0.021381948,0.013612336,-0.1961218,0.014702164,-0.369999,1.7714722,-0.18242909,-0.36969328,1.7561944,-187.01017761,558.86975098,216.93099976,566.38616943,13.30081940,316.29830933,7.917003e-06,7.914602e-06,0.19577911,0.19775298,none,0.00000000,0.00000000
2020111316260470600,0.08967438,0.043467842,0.012448865,0.9949442,-0.01261405,-0.0062955325,-0.22623923,0.09991691,0.0020674386,0.023679765,0.9947118,0.0,0.0,0.0,-0.041997395,0.012094803,-0.19189283,0.020830803,0.014120389,-0.1972803,0.024189807,-0.3840487,1.7673647,-0.16622218,-0.38354662,1.7538406,-181.45903015,544.87701416,227.97520447,552.19134521,14.74936771,320.34707642,7.2860817e-06,7.2838716e-06,0.19680682,0.19887893,none,0.00000000,0.00000000
2020111316260470700,0.08846712,0.04432979,0.01216171,0.9950179,-0.012612589,-0.0064854277,-0.22686629,0.10023438,0.0029057579,0.023729924,0.99467665,0.0,0.0,0.0,-0.041930728,0.011998677,-0.1925145,0.020888694,0.01399115,-0.19801562,0.021509416,-0.38215506,1.7672348,-0.15879473,-0.38146383,1.754247,-183.46968079,544.68023682,236.13452148,551.82226562,16.32149887,324.29626465,6.7054393e-06,6.7034057e-06,0.19739297,0.1996053,none,0.00000000,0.00000000
2020111316260470800,0.08873375,0.04509046,0.012008576,0.99496186,-0.012612917,-0.006640242,-0.2272206,0.1003268,0.0034991314,0.023717137,0.9946656,0.0,0.0,0.0,-0.04187413,0.011832021,-0.19281393,0.020937055,0.01381523,-0.19841155,0.015218463,-0.37780312,1.7680345,-0.1560636,-0.37706578,1.7550173,-189.60987854,547.52038574,239.36444092,554.58239746,17.26125145,326.98605347,6.1710693e-06,6.169198e-06,0.19766298,0.19999091,none,0.00000000,0.00000000
2020111316260470800,0.08888525,0.04447972,0.012536053,0.99496925,-0.012387762,-0.006758109,-0.22739194,0.1003268,0.0034991314,0.023717137,0.9946656,0.0,0.0,0.0,-0.041710995,0.011674527,-0.19301686,0.02110557,0.013718003,-0.19853172,0.018995598,-0.380707,1.7671748,-0.1519934,-0.38020805,1.7546347,-183.84797668,541.80749512,245.40037537,549.40289307,18.52404404,329.95132446,5.679284e-06,5.6775625e-06,0.1978171,0.20012113,none,0.00000000,0.00000000
