timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143142000,0.18284413,-0.0061953426,-0.07143468,0.9805237,-0.0068050236,0.12198566,-0.23601547,0.38364813,-0.008113681,0.0024811476,0.9234404,0.0,0.0,0.0,-0.03611599,0.14289731,-0.19976275,0.028346034,0.13378192,-0.20055707,-0.13926435,-0.83582103,1.5413492,-0.23056942,-0.8196877,1.5383673,-317.47836304,1225.45996094,190.42123413,1144.80639648,-56.57975769,-269.24276733,0.008954765,0.008965083,0.2482522,0.24274315,141.62200356,534.29901600
2020111316143142000,0.18243405,-0.006086553,-0.071059704,0.980628,-0.006742992,0.121884756,-0.2363149,0.3831584,-0.00799548,0.0029526246,0.92364335,0.0,0.0,0.0,-0.036065444,0.14280352,-0.20007557,0.02840361,0.13373807,-0.20087111,-0.14675307,-0.8271246,1.5454865,-0.23773828,-0.81069136,1.5418912,-326.24963379,1237.62902832,182.14927673,1157.49560547,-57.08680344,-274.38708496,0.007199883,0.0072074486,0.24844274,0.24298528,140.78537786,530.53420037
2020111316143142100,0.18241373,-0.005930198,-0.07079238,0.98065203,-0.006581022,0.12208142,-0.23650311,0.38308796,-0.008053407,0.0030430001,0.9236718,0.0,0.0,0.0,-0.035908002,0.14298412,-0.20025818,0.028566169,0.13395634,-0.20106713,-0.14843954,-0.82294285,1.5474037,-0.2392491,-0.80645573,1.5436105,-326.79840088,1245.60131836,181.85964966,1165.74462891,-59.14843369,-281.32305908,0.006068778,0.006074708,0.24867083,0.2432865,139.97917438,526.90628469
2020111316143142200,0.18258224,-0.0059657474,-0.070340805,0.9806529,-0.00638285,0.12224239,-0.23658018,0.3829703,-0.008263297,0.0032103448,0.92371815,0.0,0.0,0.0,-0.03573746,0.14310783,-0.20033616,0.028744783,0.1341367,-0.20113133,-0.16553402,-0.80378854,1.5565186,-0.25555986,-0.78667057,1.5513765,-345.78363037,1279.20764160,164.51467896,1199.94775391,-62.18796539,-290.47213745,0.005286835,0.0052917395,0.2487802,0.24345991,139.10342717,522.96542227
2020111316143142300,0.18262714,-0.006468621,-0.07033564,0.98064184,-0.005981944,0.12248462,-0.23662321,0.3830037,-0.008860418,0.0032926498,0.9236984,0.0,0.0,0.0,-0.035368945,0.14335442,-0.20040795,0.029112488,0.13437206,-0.20113918,-0.19674887,-0.76487035,1.5741578,-0.28531164,-0.7467176,1.5665762,-379.20822144,1346.34313965,134.10737610,1267.15893555,-68.35696411,-305.09161377,0.004705847,0.0047100647,0.2489273,0.24363981,138.31102216,519.39959973
2020111316143142400,0.18266724,-0.007020509,-0.07034723,0.98062974,-0.005615445,0.12255202,-0.23666854,0.3826817,-0.009436616,0.003547876,0.92382526,0.0,0.0,0.0,-0.035036985,0.14342825,-0.20048504,0.029443191,0.13443136,-0.20114642,-0.20746037,-0.7463951,1.5823457,-0.29543927,-0.7280118,1.5738587,-388.31271362,1376.97387695,126.35438538,1297.80371094,-77.10211945,-322.37750244,0.0042453655,0.0042490894,0.24898495,0.24371824,137.44178379,515.48802704
2020111316143142500,0.18236922,-0.00733917,-0.07060138,0.9806646,-0.005459613,0.1226685,-0.23665935,0.38245773,-0.009522954,0.0037497678,0.9239163,0.0,0.0,0.0,-0.03488603,0.14358589,-0.2005036,0.029588915,0.13454898,-0.20112765,-0.21996117,-0.729561,1.58929,-0.30715662,-0.710873,1.5798448,-401.35855103,1405.54675293,114.68154144,1326.02282715,-87.09738159,-341.85348511,0.0038613,0.0038646427,0.24906954,0.24378528,136.60782838,511.73522770
2020111316143142500,0.18213043,-0.0076912963,-0.07076088,0.9806948,-0.005174976,0.12269745,-0.23667859,0.38196868,-0.009865661,0.0041394955,0.92411333,0.0,0.0,0.0,-0.034613796,0.14364684,-0.20055147,0.029857527,0.13458122,-0.20113218,-0.22531974,-0.7288544,1.5889658,-0.31243113,-0.70996433,1.5791994,-405.37228394,1406.67150879,110.61076355,1327.14831543,-96.32226562,-360.66152954,0.003529101,0.0035321321,0.24910524,0.24383956,135.76311731,507.93402791
2020111316143142600,0.18235205,-0.0073318398,-0.07097347,0.980641,-0.0050790184,0.12294839,-0.23652922,0.38196868,-0.009865661,0.0041394955,0.92411333,0.0,0.0,0.0,-0.034484643,0.14388795,-0.20036937,0.029983593,0.13480392,-0.20100307,-0.22660138,-0.7250286,1.5907407,-0.3135529,-0.70606077,1.5808302,-405.26635742,1416.38293457,111.07820892,1336.40661621,-104.82287598,-379.97747803,0.0032347548,0.00323752,0.24907994,0.24387158,134.95172524,504.28276360
2020111316143142700,0.18192506,-0.007790751,-0.07110146,0.98070747,-0.0047215526,0.12297032,-0.23647839,0.38161612,-0.010375273,0.004297219,0.9242527,0.0,0.0,0.0,-0.034147087,0.14395551,-0.20036124,0.030317847,0.13484417,-0.20093547,-0.22734243,-0.7237127,1.5912375,-0.31426555,-0.7047477,1.5812955,-402.81991577,1419.20507812,113.67981720,1339.21887207,-113.45955658,-400.03875732,0.0029699563,0.0029724883,0.24906594,0.24387945,134.12399256,500.55796653
2020111316143142800,0.18211992,-0.0073889606,-0.07128221,0.98066133,-0.004649148,0.12312662,-0.23636363,0.3815659,-0.010346924,0.004331596,0.9242736,0.0,0.0,0.0,-0.03404041,0.14410147,-0.20021257,0.030422095,0.13497673,-0.2008442,-0.22703215,-0.7258973,1.5902777,-0.3139238,-0.70685995,1.5803734,-401.37469482,1417.98474121,115.06423187,1337.65734863,-121.42222595,-419.30752563,0.00272952,0.0027318434,0.24901618,0.24389058,133.28716421,496.79223895
2020111316143142900,0.18191001,-0.007219586,-0.071635775,0.98067576,-0.0045715068,0.12327342,-0.23633616,0.38148037,-0.0102336155,0.0044005727,0.9243098,0.0,0.0,0.0,-0.033931725,0.14428087,-0.2001788,0.030524665,0.13511509,-0.20083855,-0.2279943,-0.7279006,1.5891335,-0.314981,-0.70871115,1.5792128,-401.61184692,1416.65124512,114.48889160,1335.92822266,-128.57334900,-437.18026733,0.0025099893,0.0025121241,0.24907807,0.24397534,132.45643044,493.05393696
2020111316143142900,0.18190336,-0.007103186,-0.07207564,0.98064566,-0.0044902726,0.12342437,-0.23627537,0.38139504,-0.01009508,0.004467018,0.92434627,0.0,0.0,0.0,-0.03381909,0.14445527,-0.20010617,0.030629458,0.13523635,-0.20079117,-0.22626974,-0.7306547,1.5879505,-0.31332377,-0.7114296,1.5782125,-398.48736572,1414.43713379,117.40115356,1333.16271973,-135.38072205,-453.99298096,0.0023088877,0.0023108504,0.24910548,0.24401665,131.62593508,489.31670785
2020111316143143000,0.1816733,-0.00740861,-0.072901115,0.980625,-0.004134555,0.12364693,-0.23635757,0.38136092,-0.010545253,0.0044524176,0.9243554,0.0,0.0,0.0,-0.033460185,0.14468864,-0.20000093,0.03101616,0.13535619,-0.20064922,-0.228695,-0.72753644,1.5891626,-0.3157346,-0.7081523,1.5793105,-397.69638062,1422.36767578,118.70928955,1340.22399902,-140.26663208,-468.16479492,0.002124312,0.0021261175,0.24910793,0.24401519,130.79445028,485.57502627
2020111316143143100,0.18141796,-0.007263998,-0.07333965,0.98064065,-0.0040676594,0.123831786,-0.23639843,0.38135678,-0.010606506,0.0044581536,0.9243563,0.0,0.0,0.0,-0.033358783,0.14491461,-0.2000378,0.03110968,0.13552968,-0.20071259,-0.22986074,-0.7267661,1.5892521,-0.31683996,-0.7072617,1.5793527,-398.16366577,1425.64343262,118.14372253,1342.95556641,-142.01258850,-475.91961670,0.0019547134,0.0019563744,0.24925525,0.24417545,129.91903687,481.63566589
2020111316143143200,0.18117549,-0.007119757,-0.07362031,0.98066545,-0.004049503,0.1239555,-0.23639354,0.3813282,-0.010632894,0.0044857427,0.92436767,0.0,0.0,0.0,-0.03331482,0.14506961,-0.20003028,0.03114866,0.13565227,-0.20072787,-0.23178862,-0.72735184,1.5886811,-0.31870383,-0.70771074,1.5786939,-400.16369629,1426.17016602,116.03433990,1343.15161133,-143.12113953,-480.64682007,0.0017987734,0.0018003018,0.24933347,0.24426103,129.17120123,478.27040553
2020111316143143300,0.18080755,-0.0069671334,-0.07365449,0.98073196,-0.0041506244,0.12396511,-0.23638533,0.3811601,-0.010389467,0.0045795823,0.9244393,0.0,0.0,0.0,-0.033402458,0.1451057,-0.20002662,0.03106071,0.1356874,-0.20074104,-0.23244163,-0.7248783,1.5898088,-0.3193192,-0.7052062,1.5797452,-401.65634155,1430.58129883,114.65187836,1347.47570801,-143.13751221,-482.97119141,0.0016553373,0.0016567438,0.24936326,0.24428017,128.34381723,474.54717755
2020111316143143300,0.18046172,-0.0067883763,-0.07359906,0.98080105,-0.004214743,0.12399812,-0.23629613,0.38109425,-0.010144729,0.0045657707,0.9244693,0.0,0.0,0.0,-0.03345645,0.14515814,-0.19994056,0.031008122,0.13575085,-0.20067327,-0.25000554,-0.6879096,1.6053582,-0.33558342,-0.66802335,1.5936391,-421.27059937,1490.14025879,97.72006989,1406.58093262,-144.57696533,-491.11627197,0.001523373,0.0015246673,0.24933201,0.24425305,127.42827797,470.42725086
2020111316143143400,0.1802057,-0.007226615,-0.07384525,0.9808265,-0.0040873038,0.12407788,-0.23609781,0.38116378,-0.010115597,0.004511372,0.9244412,0.0,0.0,0.0,-0.033342063,0.14527744,-0.1997758,0.031116985,0.13582845,-0.20045587,-0.30349913,-0.57476187,1.6464522,-0.3846767,-0.5551108,1.6297675,-477.44085693,1661.97229004,49.24299622,1576.34252930,-151.27745056,-515.39251709,0.001401947,0.0014031382,0.24925408,0.2441315,126.65305400,466.93874300
2020111316143143500,0.18033499,-0.007389082,-0.073972695,0.98079187,-0.004192993,0.124336146,-0.23574458,0.38192084,-0.009213871,0.0046174508,0.92413753,0.0,0.0,0.0,-0.033451755,0.14553596,-0.19942595,0.031004526,0.13606703,-0.20008948,-0.31423137,-0.53820777,1.6589757,-0.3942546,-0.5190088,1.6411139,-488.45831299,1718.96679688,40.63724899,1632.45080566,-159.21150208,-545.04223633,0.0012902096,0.0012913058,0.24913941,0.24394943,125.83949828,463.27774227
